# x, y_pred
3.131313025951385498e-01 8.326091766357421875e-01 -8.232954978942871094e+00
3.333333432674407959e-01 8.661012053489685059e-01 -8.566571235656738281e+00
3.535353541374206543e-01 8.960971236228942871e-01 -8.864686012268066406e+00
3.737373650074005127e-01 9.224760532379150391e-01 -9.126654624938964844e+00
3.939394056797027588e-01 9.451309442520141602e-01 -9.350662231445312500e+00
4.141414165496826172e-01 9.639713764190673828e-01 -9.534705162048339844e+00
4.343434274196624756e-01 9.789228439331054688e-01 -9.677731513977050781e+00
4.545454680919647217e-01 9.899269342422485352e-01 -9.779990196228027344e+00
4.747474789619445801e-01 9.969409704208374023e-01 -9.842611312866210938e+00
4.949494898319244385e-01 9.999388456344604492e-01 -9.866878509521484375e+00
5.151515007019042969e-01 9.989105463027954102e-01 -9.853620529174804688e+00
5.353535413742065430e-01 9.938611984252929688e-01 -9.802965164184570312e+00
5.555555820465087891e-01 9.848122596740722656e-01 -9.714431762695312500e+00
5.757575631141662598e-01 9.718003273010253906e-01 -9.587297439575195312e+00
5.959596037864685059e-01 9.548778533935546875e-01 -9.421119689941406250e+00
6.161616444587707520e-01 9.341126084327697754e-01 -9.216154098510742188e+00
6.363636255264282227e-01 9.095875620841979980e-01 -8.973461151123046875e+00
6.565656661987304688e-01 8.814010620117187500e-01 -8.694595336914062500e+00
6.767676472663879395e-01 8.496668934822082520e-01 -8.381040573120117188e+00
6.969696879386901855e-01 8.145120739936828613e-01 -8.033761024475097656e+00
7.171717286109924316e-01 7.760790586471557617e-01 -7.653252124786376953e+00
7.373737096786499023e-01 7.345244884490966797e-01 -7.240060329437255859e+00
7.575757503509521484e-01 6.900168061256408691e-01 -6.795509815216064453e+00
7.777777910232543945e-01 6.427372097969055176e-01 -6.322175979614257812e+00
7.979797720909118652e-01 5.928788781166076660e-01 -5.823852539062500000e+00
8.181818127632141113e-01 5.406436324119567871e-01 -5.305061817169189453e+00
8.383838534355163574e-01 4.862430989742279053e-01 -4.770409107208251953e+00
8.585858345031738281e-01 4.298947453498840332e-01 -4.224045276641845703e+00
8.787878751754760742e-01 3.718221187591552734e-01 -3.669521570205688477e+00
8.989899158477783203e-01 3.122524619102478027e-01 -3.110066413879394531e+00
9.191918969154357910e-01 2.514151632785797119e-01 -2.549187421798706055e+00
9.393939375877380371e-01 1.895369589328765869e-01 -1.991378545761108398e+00
9.595959782600402832e-01 1.268466711044311523e-01 -1.442659735679626465e+00
9.797979593276977539e-01 6.356567144393920898e-02 -9.105956554412841797e-01
1.000000000000000000e+00 -8.928403258323669434e-05 -4.037235677242279053e-01
-9.980019927024841309e-01 -6.557278335094451904e-03 -1.420005410909652710e-01
-9.960039854049682617e-01 -1.279333606362342834e-02 -8.591509610414505005e-02
-9.940059781074523926e-01 -1.902984455227851868e-02 -2.942761778831481934e-02
-9.920079708099365234e-01 -2.526650950312614441e-02 2.744759619235992432e-02
-9.900099635124206543e-01 -3.150290623307228088e-02 8.470368385314941406e-02
-9.880120158195495605e-01 -3.773871064186096191e-02 1.423200070858001709e-01
-9.860140085220336914e-01 -4.397425055503845215e-02 2.002932429313659668e-01
-9.840160012245178223e-01 -5.020884424448013306e-02 2.586051821708679199e-01
-9.820179939270019531e-01 -5.644245818257331848e-02 3.172462880611419678e-01
-9.800199866294860840e-01 -6.267473101615905762e-02 3.762036263942718506e-01
-9.780219793319702148e-01 -6.890552490949630737e-02 4.354655444622039795e-01
-9.760239720344543457e-01 -7.513482868671417236e-02 4.950170814990997314e-01
-9.740259647369384766e-01 -8.136180788278579712e-02 5.548471212387084961e-01
-9.720279574394226074e-01 -8.758683502674102783e-02 6.149421930313110352e-01
-9.700299501419067383e-01 -9.380914270877838135e-02 6.752904653549194336e-01
-9.680319428443908691e-01 -1.000289618968963623e-01 7.358863353729248047e-01
-9.660339951515197754e-01 -1.062452718615531921e-01 7.967066764831542969e-01
-9.640359878540039062e-01 -1.124589294195175171e-01 8.577473163604736328e-01
-9.620379805564880371e-01 -1.186691671609878540e-01 9.189946651458740234e-01
-9.600399732589721680e-01 -1.248757094144821167e-01 9.804384708404541016e-01
-9.580419659614562988e-01 -1.310779750347137451e-01 1.042063832283020020e+00
-9.560439586639404297e-01 -1.372764259576797485e-01 1.103861570358276367e+00
-9.540459513664245605e-01 -1.434707790613174438e-01 1.165823817253112793e+00
-9.520479440689086914e-01 -1.496596932411193848e-01 1.227933406829833984e+00
-9.500499367713928223e-01 -1.558441519737243652e-01 1.290184378623962402e+00
-9.480519294738769531e-01 -1.620235443115234375e-01 1.352566838264465332e+00
-9.460539221763610840e-01 -1.681972146034240723e-01 1.415069341659545898e+00
-9.440559148788452148e-01 -1.743653267621994019e-01 1.477683544158935547e+00
-9.420579671859741211e-01 -1.805274784564971924e-01 1.540395855903625488e+00
-9.400599598884582520e-01 -1.866833865642547607e-01 1.603203058242797852e+00
-9.380619525909423828e-01 -1.928334534168243408e-01 1.666093349456787109e+00
-9.360639452934265137e-01 -1.989765316247940063e-01 1.729056835174560547e+00
-9.340659379959106445e-01 -2.051128745079040527e-01 1.792086958885192871e+00
-9.320679306983947754e-01 -2.112418711185455322e-01 1.855175614356994629e+00
-9.300699234008789062e-01 -2.173634022474288940e-01 1.918316721916198730e+00
-9.280719161033630371e-01 -2.234773039817810059e-01 1.981497406959533691e+00
-9.260739088058471680e-01 -2.295836508274078369e-01 2.044712066650390625e+00
-9.240759015083312988e-01 -2.356811910867691040e-01 2.107956886291503906e+00
-9.220778942108154297e-01 -2.417707294225692749e-01 2.171222209930419922e+00
-9.200799465179443359e-01 -2.478516399860382080e-01 2.234498977661132812e+00
-9.180819392204284668e-01 -2.539234757423400879e-01 2.297784805297851562e+00
-9.160839319229125977e-01 -2.599863708019256592e-01 2.361074209213256836e+00
-9.140859246253967285e-01 -2.660395503044128418e-01 2.424356937408447266e+00
-9.120879173278808594e-01 -2.720836699008941650e-01 2.487629413604736328e+00
-9.100899100303649902e-01 -2.781172990798950195e-01 2.550881624221801758e+00
-9.080919027328491211e-01 -2.841408550739288330e-01 2.614113330841064453e+00
-9.060938954353332520e-01 -2.901541888713836670e-01 2.677319765090942383e+00
-9.040958881378173828e-01 -2.961565852165222168e-01 2.740488767623901367e+00
-9.020978808403015137e-01 -3.021483421325683594e-01 2.803619384765625000e+00
-9.000998735427856445e-01 -3.081285655498504639e-01 2.866706371307373047e+00
-8.981019258499145508e-01 -3.140973448753356934e-01 2.929742336273193359e+00
-8.961039185523986816e-01 -3.200545310974121094e-01 2.992725610733032227e+00
-8.941059112548828125e-01 -3.260000646114349365e-01 3.055648803710937500e+00
-8.921079039573669434e-01 -3.319330215454101562e-01 3.118506908416748047e+00
-8.901098966598510742e-01 -3.378535807132720947e-01 3.181295156478881836e+00
-8.881118893623352051e-01 -3.437615931034088135e-01 3.244009017944335938e+00
-8.861138820648193359e-01 -3.496564924716949463e-01 3.306643962860107422e+00
-8.841158747673034668e-01 -3.555385172367095947e-01 3.369194269180297852e+00
-8.821178674697875977e-01 -3.614069223403930664e-01 3.431653738021850586e+00
-8.801198601722717285e-01 -3.672618269920349121e-01 3.494019269943237305e+00
-8.781218528747558594e-01 -3.731024861335754395e-01 3.556286573410034180e+00
-8.761239051818847656e-01 -3.789285421371459961e-01 3.618445158004760742e+00
-8.741258978843688965e-01 -3.847408592700958252e-01 3.680498600006103516e+00
-8.721278905868530273e-01 -3.905382156372070312e-01 3.742433071136474609e+00
-8.701298832893371582e-01 -3.963206410408020020e-01 3.804250240325927734e+00
-8.681318759918212891e-01 -4.020877778530120850e-01 3.865941524505615234e+00
-8.661338686943054199e-01 -4.078396260738372803e-01 3.927500247955322266e+00
-8.641358613967895508e-01 -4.135757088661193848e-01 3.988924980163574219e+00
-8.621378540992736816e-01 -4.192957580089569092e-01 4.050206184387207031e+00
-8.601398468017578125e-01 -4.249999523162841797e-01 4.111341953277587891e+00
-8.581418395042419434e-01 -4.306875169277191162e-01 4.172322750091552734e+00
-8.561438322067260742e-01 -4.363583028316497803e-01 4.233146190643310547e+00
-8.541458249092102051e-01 -4.420124888420104980e-01 4.293805122375488281e+00
-8.521478772163391113e-01 -4.476491808891296387e-01 4.354292392730712891e+00
-8.501498699188232422e-01 -4.532686173915863037e-01 4.414606094360351562e+00
-8.481518626213073730e-01 -4.588703215122222900e-01 4.474738121032714844e+00
-8.461538553237915039e-01 -4.644544422626495361e-01 4.534679889678955078e+00
-8.441558480262756348e-01 -4.700202047824859619e-01 4.594429969787597656e+00
-8.421578407287597656e-01 -4.755677878856658936e-01 4.653980255126953125e+00
-8.401598334312438965e-01 -4.810966551303863525e-01 4.713325500488281250e+00
-8.381618261337280273e-01 -4.866068661212921143e-01 4.772457122802734375e+00
-8.361638188362121582e-01 -4.920977652072906494e-01 4.831370353698730469e+00
-8.341658115386962891e-01 -4.975694715976715088e-01 4.890061378479003906e+00
-8.321678042411804199e-01 -5.030218362808227539e-01 4.948523521423339844e+00
-8.301698565483093262e-01 -5.084540247917175293e-01 5.006744861602783203e+00
-8.281718492507934570e-01 -5.138664841651916504e-01 5.064727306365966797e+00
-8.261738419532775879e-01 -5.192589163780212402e-01 5.122460365295410156e+00
-8.241758346557617188e-01 -5.246304869651794434e-01 5.179941177368164062e+00
-8.221778273582458496e-01 -5.299817323684692383e-01 5.237161159515380859e+00
-8.201798200607299805e-01 -5.353117585182189941e-01 5.294116973876953125e+00
-8.181818127632141113e-01 -5.406210422515869141e-01 5.350800037384033203e+00
-8.161838054656982422e-01 -5.459086894989013672e-01 5.407205104827880859e+00
-8.141857981681823730e-01 -5.511747002601623535e-01 5.463329792022705078e+00
-8.121877908706665039e-01 -5.564190149307250977e-01 5.519165515899658203e+00
-8.101897835731506348e-01 -5.616413950920104980e-01 5.574706554412841797e+00
-8.081918358802795410e-01 -5.668412446975708008e-01 5.629948139190673828e+00
-8.061938285827636719e-01 -5.720189213752746582e-01 5.684887409210205078e+00
-8.041958212852478027e-01 -5.771737694740295410e-01 5.739518642425537109e+00
-8.021978139877319336e-01 -5.823057293891906738e-01 5.793835639953613281e+00
-8.001998066902160645e-01 -5.874142050743103027e-01 5.847834110260009766e+00
-7.982017993927001953e-01 -5.924997925758361816e-01 5.901511192321777344e+00
-7.962037920951843262e-01 -5.975617170333862305e-01 5.954861164093017578e+00
-7.942057847976684570e-01 -6.025997996330261230e-01 6.007879734039306641e+00
-7.922077775001525879e-01 -6.076139211654663086e-01 6.060561180114746094e+00
-7.902097702026367188e-01 -6.126039624214172363e-01 6.112905979156494141e+00
-7.882117629051208496e-01 -6.175696849822998047e-01 6.164906024932861328e+00
-7.862138152122497559e-01 -6.225104331970214844e-01 6.216558933258056641e+00
-7.842158079147338867e-01 -6.274266242980957031e-01 6.267861366271972656e+00
-7.822178006172180176e-01 -6.323177814483642578e-01 6.318813323974609375e+00
-7.802197933197021484e-01 -6.371836066246032715e-01 6.369408130645751953e+00
-7.782217860221862793e-01 -6.420239210128784180e-01 6.419644832611083984e+00
-7.762237787246704102e-01 -6.468388438224792480e-01 6.469518661499023438e+00
-7.742257714271545410e-01 -6.516281366348266602e-01 6.519028663635253906e+00
-7.722277641296386719e-01 -6.563910841941833496e-01 6.568171501159667969e+00
-7.702297568321228027e-01 -6.611281037330627441e-01 6.616947174072265625e+00
-7.682317495346069336e-01 -6.658383011817932129e-01 6.665351390838623047e+00
-7.662337422370910645e-01 -6.705221533775329590e-01 6.713384628295898438e+00
-7.642357349395751953e-01 -6.751791834831237793e-01 6.761041164398193359e+00
-7.622377872467041016e-01 -6.798093318939208984e-01 6.808320522308349609e+00
-7.602397799491882324e-01 -6.844122409820556641e-01 6.855225563049316406e+00
-7.582417726516723633e-01 -6.889876127243041992e-01 6.901751995086669922e+00
-7.562437653541564941e-01 -6.935356855392456055e-01 6.947896957397460938e+00
-7.542457580566406250e-01 -6.980557441711425781e-01 6.993662834167480469e+00
-7.522477507591247559e-01 -7.025480866432189941e-01 7.039044857025146484e+00
-7.502497434616088867e-01 -7.070123553276062012e-01 7.084045886993408203e+00
-7.482517361640930176e-01 -7.114484310150146484e-01 7.128663539886474609e+00
-7.462537288665771484e-01 -7.158557772636413574e-01 7.172896385192871094e+00
-7.442557215690612793e-01 -7.202347517013549805e-01 7.216745376586914062e+00
-7.422577142715454102e-01 -7.245846390724182129e-01 7.260209560394287109e+00
-7.402597665786743164e-01 -7.289057970046997070e-01 7.303286075592041016e+00
-7.382617592811584473e-01 -7.331976890563964844e-01 7.345980167388916016e+00
-7.362637519836425781e-01 -7.374603152275085449e-01 7.388285636901855469e+00
-7.342657446861267090e-01 -7.416933178901672363e-01 7.430207729339599609e+00
-7.322677373886108398e-01 -7.458968162536621094e-01 7.471742630004882812e+00
-7.302697300910949707e-01 -7.500704526901245117e-01 7.512892723083496094e+00
-7.282717227935791016e-01 -7.542140483856201172e-01 7.553654670715332031e+00
-7.262737154960632324e-01 -7.583274245262145996e-01 7.594032764434814453e+00
-7.242757081985473633e-01 -7.624104619026184082e-01 7.634022235870361328e+00
-7.222777009010314941e-01 -7.664631009101867676e-01 7.673627376556396484e+00
-7.202796936035156250e-01 -7.704853415489196777e-01 7.712846279144287109e+00
-7.182817459106445312e-01 -7.744765877723693848e-01 7.751677036285400391e+00
-7.162837386131286621e-01 -7.784368395805358887e-01 7.790125370025634766e+00
-7.142857313156127930e-01 -7.823656797409057617e-01 7.828187942504882812e+00
-7.122877240180969238e-01 -7.862640023231506348e-01 7.865864753723144531e+00
-7.102897167205810547e-01 -7.901303172111511230e-01 7.903156280517578125e+00
-7.082917094230651855e-01 -7.939654588699340820e-01 7.940064430236816406e+00
-7.062937021255493164e-01 -7.977688312530517578e-01 7.976586341857910156e+00
-7.042956948280334473e-01 -8.015401363372802734e-01 8.012723922729492188e+00
-7.022976875305175781e-01 -8.052794933319091797e-01 8.048478126525878906e+00
-7.002996802330017090e-01 -8.089869618415832520e-01 8.083847999572753906e+00
-6.983016729354858398e-01 -8.126617670059204102e-01 8.118834495544433594e+00
-6.963037252426147461e-01 -8.163044452667236328e-01 8.153436660766601562e+00
-6.943057179450988770e-01 -8.199144601821899414e-01 8.187655448913574219e+00
-6.923077106475830078e-01 -8.234917521476745605e-01 8.221492767333984375e+00
-6.903097033500671387e-01 -8.270363807678222656e-01 8.254945755004882812e+00
-6.883116960525512695e-01 -8.305478692054748535e-01 8.288017272949218750e+00
-6.863136887550354004e-01 -8.340263366699218750e-01 8.320705413818359375e+00
-6.843156814575195312e-01 -8.374716639518737793e-01 8.353013038635253906e+00
-6.823176741600036621e-01 -8.408834338188171387e-01 8.384936332702636719e+00
-6.803196668624877930e-01 -8.442620038986206055e-01 8.416480064392089844e+00
-6.783216595649719238e-01 -8.476067781448364258e-01 8.447642326354980469e+00
-6.763236522674560547e-01 -8.509178757667541504e-01 8.478422164916992188e+00
-6.743256449699401855e-01 -8.541948795318603516e-01 8.508822441101074219e+00
-6.723276972770690918e-01 -8.574383854866027832e-01 8.538840293884277344e+00
-6.703296899795532227e-01 -8.606472611427307129e-01 8.568479537963867188e+00
-6.683316826820373535e-01 -8.638222813606262207e-01 8.597737312316894531e+00
-6.663336753845214844e-01 -8.669630885124206543e-01 8.626616477966308594e+00
-6.643356680870056152e-01 -8.700692057609558105e-01 8.655116081237792969e+00
-6.623376607894897461e-01 -8.731407523155212402e-01 8.683238029479980469e+00
-6.603396534919738770e-01 -8.761779069900512695e-01 8.710980415344238281e+00
-6.583416461944580078e-01 -8.791801929473876953e-01 8.738345146179199219e+00
-6.563436388969421387e-01 -8.821474313735961914e-01 8.765331268310546875e+00
-6.543456315994262695e-01 -8.850797414779663086e-01 8.791941642761230469e+00
-6.523476243019104004e-01 -8.879768252372741699e-01 8.818174362182617188e+00
-6.503496766090393066e-01 -8.908389806747436523e-01 8.844031333923339844e+00
-6.483516693115234375e-01 -8.936655521392822266e-01 8.869511604309082031e+00
-6.463536620140075684e-01 -8.964569568634033203e-01 8.894618988037109375e+00
-6.443556547164916992e-01 -8.992127776145935059e-01 8.919350624084472656e+00
-6.423576474189758301e-01 -9.019330739974975586e-01 8.943709373474121094e+00
-6.403596401214599609e-01 -9.046175479888916016e-01 8.967694282531738281e+00
-6.383616328239440918e-01 -9.072662591934204102e-01 8.991308212280273438e+00
-6.363636255264282227e-01 -9.098789691925048828e-01 9.014550209045410156e+00
-6.343656182289123535e-01 -9.124559760093688965e-01 9.037422180175781250e+00
-6.323676109313964844e-01 -9.149965643882751465e-01 9.059923171997070312e+00
-6.303696036338806152e-01 -9.175011515617370605e-01 9.082056045532226562e+00
-6.283716559410095215e-01 -9.199692010879516602e-01 9.103817939758300781e+00
-6.263736486434936523e-01 -9.224013090133666992e-01 9.125216484069824219e+00
-6.243756413459777832e-01 -9.247971177101135254e-01 9.146248817443847656e+00
-6.223776340484619141e-01 -9.271561503410339355e-01 9.166913986206054688e+00
-6.203796267509460449e-01 -9.294788837432861328e-01 9.187217712402343750e+00
-6.183816194534301758e-01 -9.317643642425537109e-01 9.207155227661132812e+00
-6.163836121559143066e-01 -9.340136051177978516e-01 9.226733207702636719e+00
-6.143856048583984375e-01 -9.362257122993469238e-01 9.245949745178222656e+00
-6.123875975608825684e-01 -9.384011030197143555e-01 9.264805793762207031e+00
-6.103895902633666992e-01 -9.405395388603210449e-01 9.283305168151855469e+00
-6.083915829658508301e-01 -9.426406025886535645e-01 9.301446914672851562e+00
-6.063936352729797363e-01 -9.447050094604492188e-01 9.319231033325195312e+00
-6.043956279754638672e-01 -9.467316865921020508e-01 9.336662292480468750e+00
-6.023976206779479980e-01 -9.487214684486389160e-01 9.353739738464355469e+00
-6.003996133804321289e-01 -9.506742358207702637e-01 9.370465278625488281e+00
-5.984016060829162598e-01 -9.525890350341796875e-01 9.386837959289550781e+00
-5.964035987854003906e-01 -9.544665813446044922e-01 9.402862548828125000e+00
-5.944055914878845215e-01 -9.563061594963073730e-01 9.418540000915527344e+00
-5.924075841903686523e-01 -9.581087231636047363e-01 9.433870315551757812e+00
-5.904095768928527832e-01 -9.598734378814697266e-01 9.448854446411132812e+00
-5.884115695953369141e-01 -9.616004824638366699e-01 9.463492393493652344e+00
-5.864135622978210449e-01 -9.632896780967712402e-01 9.477790832519531250e+00
-5.844155550003051758e-01 -9.649413228034973145e-01 9.491745948791503906e+00
-5.824176073074340820e-01 -9.665547609329223633e-01 9.505358695983886719e+00
-5.804196000099182129e-01 -9.681298732757568359e-01 9.518634796142578125e+00
-5.784215927124023438e-01 -9.696677327156066895e-01 9.531572341918945312e+00
-5.764235854148864746e-01 -9.711670875549316406e-01 9.544175148010253906e+00
-5.744255781173706055e-01 -9.726288318634033203e-01 9.556439399719238281e+00
-5.724275708198547363e-01 -9.740520715713500977e-01 9.568372726440429688e+00
-5.704295635223388672e-01 -9.754369854927062988e-01 9.579972267150878906e+00
-5.684315562248229980e-01 -9.767839908599853516e-01 9.591241836547851562e+00
-5.664335489273071289e-01 -9.780923724174499512e-01 9.602178573608398438e+00
-5.644355416297912598e-01 -9.793627262115478516e-01 9.612787246704101562e+00
-5.624375343322753906e-01 -9.805945754051208496e-01 9.623065948486328125e+00
-5.604395866394042969e-01 -9.817881584167480469e-01 9.633019447326660156e+00
-5.584415793418884277e-01 -9.829427003860473633e-01 9.642647743225097656e+00
-5.564435720443725586e-01 -9.840593934059143066e-01 9.651949882507324219e+00
-5.544455647468566895e-01 -9.851372241973876953e-01 9.660926818847656250e+00
-5.524475574493408203e-01 -9.861765503883361816e-01 9.669580459594726562e+00
-5.504495501518249512e-01 -9.871774911880493164e-01 9.677914619445800781e+00
-5.484515428543090820e-01 -9.881395101547241211e-01 9.685925483703613281e+00
-5.464535355567932129e-01 -9.890628457069396973e-01 9.693614959716796875e+00
-5.444555282592773438e-01 -9.899479150772094727e-01 9.700985908508300781e+00
-5.424575209617614746e-01 -9.907941222190856934e-01 9.708036422729492188e+00
-5.404595136642456055e-01 -9.916011095046997070e-01 9.714769363403320312e+00
-5.384615659713745117e-01 -9.923695921897888184e-01 9.721181869506835938e+00
-5.364635586738586426e-01 -9.930994510650634766e-01 9.727279663085937500e+00
-5.344655513763427734e-01 -9.937904477119445801e-01 9.733057975769042969e+00
-5.324675440788269043e-01 -9.944424033164978027e-01 9.738518714904785156e+00
-5.304695367813110352e-01 -9.950554370880126953e-01 9.743665695190429688e+00
-5.284715294837951660e-01 -9.956296682357788086e-01 9.748496055603027344e+00
-5.264735221862792969e-01 -9.961649179458618164e-01 9.753008842468261719e+00
-5.244755148887634277e-01 -9.966612458229064941e-01 9.757206916809082031e+00
-5.224775075912475586e-01 -9.971188306808471680e-01 9.761090278625488281e+00
-5.204795002937316895e-01 -9.975372552871704102e-01 9.764657020568847656e+00
-5.184814929962158203e-01 -9.979169368743896484e-01 9.767907142639160156e+00
-5.164835453033447266e-01 -9.982572793960571289e-01 9.770842552185058594e+00
-5.144855380058288574e-01 -9.985586404800415039e-01 9.773461341857910156e+00
-5.124875307083129883e-01 -9.988211393356323242e-01 9.775764465332031250e+00
-5.104895234107971191e-01 -9.990444779396057129e-01 9.777750968933105469e+00
-5.084915161132812500e-01 -9.992289543151855469e-01 9.779421806335449219e+00
-5.064935088157653809e-01 -9.993740320205688477e-01 9.780775070190429688e+00
-5.044955015182495117e-01 -9.994802474975585938e-01 9.781810760498046875e+00
-5.024974942207336426e-01 -9.995475411415100098e-01 9.782526969909667969e+00
-5.004994869232177734e-01 -9.995759725570678711e-01 9.782927513122558594e+00
-4.985015094280242920e-01 -9.995650053024291992e-01 9.783008575439453125e+00
-4.965035021305084229e-01 -9.995149374008178711e-01 9.782769203186035156e+00
-4.945054948329925537e-01 -9.994260668754577637e-01 9.782208442687988281e+00
-4.925074875354766846e-01 -9.992976188659667969e-01 9.781328201293945312e+00
-4.905094802379608154e-01 -9.991307258605957031e-01 9.780126571655273438e+00
-4.885115027427673340e-01 -9.989247322082519531e-01 9.778599739074707031e+00
-4.865134954452514648e-01 -9.986793398857116699e-01 9.776751518249511719e+00
-4.845154881477355957e-01 -9.983952045440673828e-01 9.774580001831054688e+00
-4.825174808502197266e-01 -9.980719089508056641e-01 9.772080421447753906e+00
-4.805194735527038574e-01 -9.977096915245056152e-01 9.769255638122558594e+00
-4.785214662551879883e-01 -9.973085522651672363e-01 9.766102790832519531e+00
-4.765234887599945068e-01 -9.968683123588562012e-01 9.762623786926269531e+00
-4.745254814624786377e-01 -9.963891506195068359e-01 9.758812904357910156e+00
-4.725274741649627686e-01 -9.958708882331848145e-01 9.754673004150390625e+00
-4.705294668674468994e-01 -9.953135251998901367e-01 9.750201225280761719e+00
